ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT,NUM_MONTHS_LATE,MAX_DELAY,AVG_DELAY_RECENT3,AVG_BILL,UTILIZATION_RATE,AVG_PAY_AMT,PAY_TO_BILL_RATIO,BILL_TREND,AGE_GROUP,PREDICTED_PROBA,PREDICTED_DEFAULT,ACTUAL_DEFAULT,RISK_SEGMENT,RESULT_TYPE
6908,50000.0,1,2,2,46,-1,-1,-1,-1,0,0,1540.0,26060.0,0.0,2650.0,3320.0,2764.0,26060.0,0.0,3472.0,2320.0,1764.0,2841.0,0,0,0,-1.0,6055.666666666667,0.12111333333333334,6076.166666666667,1.0033852589860737,-1224.0,41-50,0.24049848163753856,0,0,Aşağı,True Negative
24576,150000.0,1,1,1,31,-1,-1,-2,-2,-2,-1,15000.0,0.0,0.0,0.0,0.0,11694.0,0.0,0.0,0.0,0.0,11694.0,30000.0,0,0,-1,-1.3333333333333333,4449.0,0.02966,6949.0,1.5619240278714317,3306.0,31-40,0.4043258252385414,1,0,Orta,False Positive
26767,50000.0,1,2,2,25,0,0,0,0,0,0,48065.0,48355.0,49009.0,49949.0,50479.0,50702.0,1800.0,1844.0,2200.0,2000.0,1800.0,2038.0,0,0,0,0.0,49426.5,0.98853,1947.0,0.03939182422384753,-2637.0,21-30,0.3922856086209803,1,0,Aşağı,False Positive
2157,290000.0,2,1,2,25,0,0,0,0,0,0,305823.0,303701.0,296384.0,248801.0,241983.0,230925.0,15000.0,10500.0,10000.0,15000.0,7844.0,23333.0,1,0,0,0.0,271269.5,0.9354120689655172,13612.833333333334,0.050181953125336,74898.0,21-30,0.28609908100858333,0,1,Aşağı,False Negative
3180,500000.0,2,2,1,27,-2,-2,-2,-2,-2,-2,11354.0,9983.0,13570.0,10000.0,10000.0,10000.0,9983.0,13587.0,10000.0,10000.0,10000.0,25304.0,0,0,-2,-2.0,10817.833333333334,0.021635666666666668,13145.666666666666,1.215184802871801,1354.0,21-30,0.11214658722949176,0,0,Çox Aşağı,True Negative
29383,200000.0,1,1,1,29,1,2,0,0,0,0,199417.0,188778.0,195335.0,194775.0,197105.0,204122.0,0.0,8278.0,4100.0,180000.0,202317.0,0.0,0,2,2,1.0,196588.66666666666,0.9829433333333333,65782.5,0.3346200018312348,-4705.0,21-30,0.5635817451272557,1,0,Orta,False Positive
24455,210000.0,1,2,2,31,0,0,0,0,0,0,189650.0,127111.0,93208.0,88223.0,84175.0,80305.0,5000.0,4200.0,3100.0,3000.0,3100.0,3000.0,0,0,0,0.0,110445.33333333333,0.5259301587301587,3566.6666666666665,0.03229350266798658,109345.0,31-40,0.3221291740064697,1,0,Aşağı,False Positive
23887,260000.0,1,3,2,35,0,0,0,0,0,0,33078.0,42056.0,43986.0,45879.0,54264.0,59872.0,10000.0,10000.0,10390.0,10009.0,10000.0,10000.0,0,0,0,0.0,46522.5,0.17893269230769232,10066.5,0.21637917136869256,-26794.0,31-40,0.11544832521227887,0,0,Çox Aşağı,True Negative
5505,450000.0,2,1,1,42,-1,-1,-1,-1,-1,-1,72517.0,0.0,6281.0,3446.0,6157.0,0.0,0.0,6281.0,3446.0,6157.0,0.0,14380.0,0,0,-1,-1.0,14733.5,0.03274111111111111,5044.0,0.34234906844945195,72517.0,41-50,0.28696730911200063,0,0,Aşağı,True Negative
29721,150000.0,1,3,2,39,0,0,0,0,0,0,42029.0,42678.0,11413.0,12418.0,12415.0,13211.0,2100.0,1500.0,1500.0,500.0,1000.0,2300.0,0,0,0,0.0,22360.666666666668,0.14907111111111113,1483.3333333333333,0.06633672222056587,28818.0,31-40,0.16111232595407027,0,0,Çox Aşağı,True Negative
